filename,ID,sentences,true_label,pred_label,Prob(gen),section,sent.no,neutral,generalization,exemplification,attribution,conditional
asr.2016.81.4.800_nonotes.txt,711,"In addition, voluntary association involvement is thought to foster social cohesion, increase political participation, and contribute to the functioning of democracy, although certain involvement patterns could amplify preexisting social inequalities and sharpen social boundaries.",generalization,generalization,0.8360847234725952,b,321,0,1,0,0,0
ahr.2016.121.1.39_nonotes.txt,712,"ON SUNDAY, FEBRUARY , YEAR, SLAVES IN the Dutch colony of Berbice on the Caribbean coast of South America launched a massive rebellion.",neutral,neutral,0.11184988915920258,b,249,1,0,0,0,0
sn.48.1.03_nonotes.txt,713,"Examining how Phelps mobilizes the emerging tropes of realist writing, my account nuances the recent portrayal of Phelps as a member of a “transitional” generation of women writers bridging the gap between the popular sentimental novelists of the YEARs and turn-of-the-century female regionalists and realists.",neutral,generalization,0.9977476000785828,b,168,1,0,0,0,0
nlh.47.1.626117_nonotes.txt,714,"She had, we know, a sharp eye for continuity flaws: in the case of Psycho, for example, one was so minor it went undetected by Hitchcock and his crew—the shot in which Marion Crane lies dead on the bathroom floor.",neutral,neutral,0.01041751354932785,e,168,1,0,0,0,0
ci.42.4.686962_nonotes.txt,715,"Such a pluralism may sound to some like a position of (hopelessly naïve) relativism, but that indictment fails to understand the nature of Latour’s more modest plea to temper the arrogant conviction on the part of the moderns that we have already succeeded in adjudicating the reality of the world and that all accounts that do not fit into that mold can be explained away as the problematic beliefs of others.",generalization,generalization,0.9511608481407166,e,189,0,1,0,1,0
asr.2016.81.4.696_nonotes.txt,716,These two types of couples may be very different in financial circumstances and the stability of the wife-breadwinner status.,neutral,generalization,0.64851975440979,b,279,1,0,0,0,0
asr.2016.81.6.1097_nonotes.txt,717,"Thus, it is the interaction of social class signals and gender—rather than either in isolation—that predicts whether an applicant will thrive or struggle in this high-wage, high-stakes labor market.",generalization,generalization,0.867891252040863,b,288,0,1,0,0,0
ci.42.3.685603_nonotes.txt,718,"In YEAR, only a few months after having developed his own system of binary mathematics, Leibniz received a letter from a Jesuit acquaintance containing a copy of an eleventh-century Chinese diagram of the sixty-four hexagrams in the oracular Book of Changes (or Yijing).",neutral,neutral,0.00100479437969625,e,126,1,0,0,0,0
asr.2016.81.6.1276_nonotes.txt,719,"Recent economic recessions and rising levels of income and wealth inequality may have contributed to increases in neighborhood socioeconomic differentiation, perhaps making it increasingly difficult to move from disadvantaged to advantaged areas.",neutral,generalization,0.9787065982818604,b,249,1,0,0,0,0
pmla.2016.131.2.324_nonotes.txt,720,"Yet new formalism like that of Otter, Sanborn, and Rigal, in its commitment to the undecidability of form, invites us to see the challenge of reading not in spatial terms but in temporal ones, as these critics' performances of activist formalism reach back to Ransom's desire to slow modernity's cancellation of the techne.",generalization,generalization,0.9951238036155701,e,183,0,1,0,1,0
modernismmodernity.2016.23.3.651_nonotes.txt,721,"This palpable dimension of the literary and artistic movements of the early twentieth century could thus be easily absorbed into a genealogy of the newer inhumanisms of our moment, were it not for the salient element that distinguishes it aesthetically in Burstein's estimation, and that is its style-the gestural and even sartorial economy of tone, mood, voice, and rhythm in which the precious humanist ""self' is denounced or banished from the scenery in ""cold modernism"" as such.",generalization,generalization,0.9993543028831482,e,141,0,1,0,0,0
asr.2016.81.3.517_nonotes.txt,722,"In addition to including the somewhat standard set of control variables to adjust for factors known to influence newspaper selection and coverage, we conducted three additional sets of analyses.",neutral,neutral,0.0015905981417745352,e,303,1,0,0,0,0
asr.2016.81.3.447_nonotes.txt,723,"The continuous low inflation during the second period of neoliberalism beginning in the late YEARs, when labor was still disempowered and growth in the money supply and fiscal deficits surged, is not so puzzling in light of the class power theory.",generalization,generalization,0.8025868535041809,e,303,0,1,0,0,0
asr.2016.81.4.800_nonotes.txt,724,"First, they are based on subjective evaluations, which may closely resemble the composition as perceived by participants, but which may also be affected by people’s attitudes toward ethnic out-groups, giving rise to endogeneity issues.",neutral,generalization,0.9338372945785522,e,321,1,0,0,0,0
nlh.47.1.626112_nonotes.txt,725,"It is revealing, I think, that, between them, Chakrabarty and Gilroy address all but one of the disciplines that for Baucom comprise the “life sciences.”",neutral,generalization,0.6974948644638062,b,258,1,0,0,0,0
asr.2016.81.5.921_nonotes.txt,726,"Locally perceived threats and benefits continued to be important, but as the issue gained broader public attention, the adoption of ban ordinances increasingly reflected mobilization by Democratic partisans.",neutral,generalization,0.8131612539291382,b,297,1,0,0,0,0
sr.55.2.02_nonotes.txt,727,"Before exploring this terrain in more detail, however, it will be helpful to understand in broad terms what is meant by the term ballad.",neutral,neutral,0.08786145597696304,b,186,1,0,0,0,0
nlh.47.2.631300_nonotes.txt,728,This is the lesson of pragmatism.,generalization,generalization,0.7585762739181519,e,204,0,1,0,0,0
ahr.2016.121.4.1141_nonotes.txt,729,"Second, this metamorphosis was marked by a well-concealed but hardly haphazard retooling of old means focused on entirely different ends.",neutral,neutral,0.4312753677368164,e,198,1,0,0,0,0
ci.42.4.686960_nonotes.txt,730,"Nonetheless it is striking, half a century later, to see how the conditions of previous criticism had, in effect, set the stage for these interventions, which seem both so individual and so characteristic.",generalization,generalization,0.9446234703063965,b,246,0,1,0,0,0
ci.42.3.685606_nonotes.txt,731,"In the surveys cited earlier, consumption of TV began to establish itself as a favorite leisure activity in the YEARs, gradually superseding previous favorites.",generalization,generalization,0.986464262008667,e,219,0,1,0,0,0
ci.42.4.686949_nonotes.txt,732,This sense of universal brotherhood neither stopped him from owning slaves in Guadeloupe nor from apparently advocating the transportation of American slaves back to Africa.,neutral,neutral,0.05772612616419792,e,261,1,0,0,0,0
pmla.2016.131.1.20_nonotes.txt,733,What might be background in another novel is foregrounded.,neutral,neutral,0.031219834461808205,b,357,1,0,0,0,0
nlh.47.2.631299_nonotes.txt,734,The humanities may get to join the epistemological party only at the cost of the principle that has sustained them.,generalization,generalization,0.9958623647689819,e,276,0,1,0,0,1
asr.2016.81.3.467_nonotes.txt,735,"Thus, because composite rents create value for both firms and employees, employment relationships are arguably more effective if they are governed by long-term ILM arrangements.",generalization,generalization,0.9928317070007324,b,273,0,1,0,0,0
ci.43.1.677294_nonotes.txt,736,"Insisting on the importance of such a space, which is neither within truth nor outside of it but around it like a void aura, I certainly do not intend to contradict the view of Spinoza as a critic of superstition and religious authorities.",generalization,generalization,0.9217618703842163,e,291,0,1,0,1,0
pmla.2016.131.2.289_nonotes.txt,737,Ontological concerns like these have structured thought about copyright since the beginnings of the Romantic period.,generalization,generalization,0.9989596605300903,b,258,0,1,0,0,0
nlh.47.2.631303_nonotes.txt,738,"Latour is, to my knowledge, the first person to point out that the modernist divide forces a proliferation of hybrids—which is his word for developments such as anthropogenic climate change that cannot be kept to one side of that divide.",generalization,generalization,0.8105272054672241,b,222,0,1,0,1,0
nlh.47.2.631307_nonotes.txt,739,"Latour, like Nauman, also moves through different styles and mediums.",neutral,neutral,0.015297251753509045,b,279,1,0,0,0,0
asr.2016.81.5.1014_nonotes.txt,740,"I emphasize the parallels between men in Abidjan and black men under systems of racial capitalism globally, and argue that consent  to neoliberal relations of domination functions through black men’s racial and gender identities.",generalization,generalization,0.9201939702033997,b,306,0,1,0,0,0
sn.48.1.06_nonotes.txt,741,"However, by consistently situating such analyses within a postcolonial context, it remains the case that the authors in question tend to be members of the “peripheral” groups themselves—that is, they share their characters’ cultural background—whereas this essay is interested in the kinds of issues that arise when authors attempt to write about characters whose subject position and cultural background they do not share.",generalization,generalization,0.9802135825157166,b,219,0,1,0,0,0
asr.2016.81.1.107_nonotes.txt,742,"Parallel to cumulative inequality theory’s emphasis on risks and resources, the cumulative exposure model highlights the contingent nature of the development of adult health problems, including how resources may reduce “risks set by trajectories in early childhood”.",neutral,generalization,0.9675304293632507,b,288,1,0,0,0,0
modernismmodernity.2016.23.2.277_nonotes.txt,743,"It is not surprising that English-speaking audiences knew little of this version of Anouilh's play, for these troubling elements were carefully obscured as the work made its way to the English-speaking stage.",generalization,generalization,0.918565571308136,b,219,0,1,0,0,0
