section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
b,213,modernismmodernity.2016.23.1.177_nonotes.txt,"These two questions-the question of how and when philosophy is staged and the question of how the scenes of philosophy acquire their distinctively philosophical character-are unavoidable, for both Mulhall and Cavell, in the condition of modernism.",0,1,0,1,0,1583
b,216,modernismmodernity.2016.23.4.771_nonotes.txt,"Far from wiring subjectivity in a fixed, immutable, biological essence, the neuroplastic revolution paradoxically contributes to moving us away from essentialist assumptions about what human nature is, or should be.",0,1,0,0,0,1584
b,183,nlh.47.2.631302_nonotes.txt,"As Latour tells the story in “On the Cult of the Factish Gods,” Gold Coast natives, scorned by European traders and invaders, insisted that certain wooden dolls—dubbed fêtiches by the Portuguese—were gods.",1,0,0,0,0,1585
e,282,sn.48.2.04_nonotes.txt,"To be sure, my focus on direct experience in The Rings of Saturn hardly amounts to a return to direct testimony.",1,0,0,0,0,1586
e,333,asr.2016.81.5.900_nonotes.txt,"In trying to understand the ultimate sources of these asymmetric allocations, our analyses point to two prime suspects, both related to traditional gender roles.",1,0,0,0,0,1587
b,282,sn.48.2.04_nonotes.txt,"In Sebald’s work, the past generally appears by means of detached intellection rather than emotional investment.",0,1,0,0,0,1588
b,216,sn.48.1.01_nonotes.txt,"As the term has become so widely employed in media, politics, art, medicine, education, and business during the last few decades, its meaning has become diluted and sometimes even contradictory.",0,1,0,0,0,1589
b,234,pmla.2016.131.5.1328_nonotes.txt,"My comments therefore pertain to a largely anglophone set of developments, though my hope is that they prove useful to scholars of other literatures where historical fiction has become newly salient.",1,0,0,0,0,1590
b,219,nlh.47.2.631304_nonotes.txt,"This proposition that, in effect, subjects the domain of biological life to the work of the moral life of humans marks, I argue, a critical turning point for the humanities today, as it departs radically from a tradition—inaugurated by, among others, Immanuel Kant—that made a strict separation between our “moral” and “animal” (i.e., biological) lives, assuming that the latter would always be taken care of by the natural order of things.",0,1,0,0,0,1591
b,183,ahr.2016.121.2.492_nonotes.txt,"Rather, urban modernism proved to be both flexible and resilient, at least until the economic crises of the YEARs and YEARs.",0,1,0,0,0,1592
e,231,asr.2016.81.4.749_nonotes.txt,"For the non-college-graduates who tend to initiate family formation in their s, income inequality and the polarization of the labor market appear to have marked associations with first childbearing and marriage.",0,1,0,0,0,1593
b,213,ci.42.4.686950_nonotes.txt,"In contrast, nonconscious cognition operates at a level of neuronal processing inaccessible to the modes of awareness but nevertheless performing functions essential to consciousness.",0,1,0,0,0,1594
e,303,asr.2016.81.3.447_nonotes.txt,"Another component of neoliberal policies, the tightening of the money supply via austerity and central bank discipline, made a much smaller contribution to taming inflation.",0,1,0,0,0,1595
e,240,pmla.2016.131.5.1316_nonotes.txt,"Fu barely knows Chinese, the resulting text is a virtually meaningless assortment of miswritten Chinese characters.",1,0,0,0,0,1596
b,288,asr.2016.81.5.857_nonotes.txt,The Simpson case was covered in the local press; the other two cases were major stories in the national press.,1,0,0,0,0,1597
b,198,sn.48.2.03_nonotes.txt,"At the same time, when Bandini later proclaims the glory of the US “empire” and passes judgment on the Mexican people as a “bashed and busted race,” Fante indirectly acknowledges how the US neo-imperialist foreign policy in Mexico has wreaked havoc with that country’s socioeconomic framework, ultimately precipitating the diasporic flight of Mexican citizens from their homeland.",0,1,0,1,0,1598
b,246,pmla.2016.131.2.307_nonotes.txt,"When letters and books become objects of bodily correspondence and identification, they emerge as the equals of the subjects who engage them, creating an ethos of animistic inclusion.",0,1,0,0,0,1599
e,321,asr.2016.81.6.1223_nonotes.txt,This study provides an important first step toward understanding the impact of internalized cultural sentiments on information transmission.,0,1,0,0,0,1600
e,213,sn.48.3.02_nonotes.txt,"As in Freud’s explication of trauma, there is a tension between the familiarity of repetition and the irruption of the unexpected in Mamie’s story: she knows the doll is coming, as a compulsively repeated performance, but when it does it brings “most unexpected” results (and, for Freud, the traumatic is that which occurs too soon).",1,0,0,0,0,1601
b,285,ci.43.1.688305_nonotes.txt,"Although we know very little about the precise ritual occasions that employed these objects, it is clear that a majority of them facilitated ancestor worship.",0,1,0,0,0,1602
b,210,ci.43.1.688306_nonotes.txt,"The Greek text is in fact very condensed, so it may be useful to expand it as follows.",1,0,0,0,0,1603
b,324,asr.2016.81.2.396_nonotes.txt,"In contrast, organizations are passive agents in the diffusion process driving resistance.",0,1,0,0,0,1604
b,156,nlh.47.1.626118_nonotes.txt,"The first wave comprised the books, articles, and reviews of Amédée Ayfre (a student of Merleau-Ponty and contributor to the legendary French film journal Cahiers du Cinéma), Henri Agel, Roger Munier, and, to a degree, André Bazin, among others.",1,0,0,0,0,1605
e,252,pmla.2016.131.5.1344_nonotes.txt,"The name points to Inspekta Haroun, a Tanzanian Bongo Fleva star who has played an active role in the development of new lugha ya mtaani (""street speech"") in Swahili; Inspekta Haroun has been characterized as one of the ""major enforcers of street slanguisitics"".",0,1,1,1,0,1606
b,126,ci.42.3.685603_nonotes.txt,The nature of the breakthrough was simple.,1,0,0,0,0,1607
b,282,pmla.2016.131.5.1239_nonotes.txt,"Indeed, Letter is saturated by an uncertainty about how it will circulate in the world.",0,1,0,0,0,1608
e,189,ci.42.3.685602_nonotes.txt,"In YEAR—that is, the very year in which Freud wrote Das Unbehagen in der Kultur and Warburg completed his Bilderatlas Mnemosyne—Benjamin published a remarkable article on surrealism as an artistic movement in which the “contemplative” and erotic experience of each individual was able to take shape in a revolutionary experience that was not the “dictatorial side of revolution” found in the Soviet model.",0,1,0,1,0,1609
e,195,sr.55.1.04_nonotes.txt,"Eadie's observation that her second-sight ""gift"" stands in contrast to the rational, material world is cogent.",1,0,0,0,0,1610
e,240,pmla.2016.131.5.1316_nonotes.txt,"Through a chain of iterative citation, the text in ""Inscribed Backs"" comes full circle from illegible ancient Chinese oracle bone inscriptions to illegible deformed Chinese characters inscribed by a foreigner who barely knows Chinese.",1,0,0,0,0,1611
b,291,ci.43.1.677294_nonotes.txt,"In Expressionism in Philosophy, Deleuze never presents revelation as what it is first and foremost, that is, a historical event or, more precisely, a necessary historical event or fact.",0,1,0,0,0,1612
b,369,nlh.47.4.643672_nonotes.txt,Of course books also challenge such integrity; they invade and transform us.,0,1,0,0,0,1613
e,219,nlh.47.2.631297_nonotes.txt,"For answers, for new drivers, we could turn to Latour and ask if “compositionism” and “experiment” are sufficiently attractive to engage the labor of researchers and students.",1,0,0,0,0,1614
b,285,pmla.2016.131.5.1284_nonotes.txt,"If, for Moretti, the achievement of the picaresque is to map the space of the modern nation, the wartime accounts of Grimmelshausen and Saro- Wiwa highlight the unstable state boundaries that call for the use of the form.",0,1,1,0,0,1615
e,186,pmla.2016.131.3.652_nonotes.txt,Eastman's translations of the nation form into Dakota terms through writings that sought to undercut the designative authority of United States law had the effect of asserting the primacy of indigenous ethics as a longstanding and legitimate basis for sovereign political action.,0,1,1,0,0,1616
e,249,sn.48.4.03_nonotes.txt,"Once again, Xiaolu Guo consciously echoes Franz Kafka—evoked already in Z’s name that resembles Kafka’s K—because Z’s life remains beyond her own control, marked with “a doom stamp”  of the Immigration and Nationality Directorate of the Home Office that denies her a visa to prolong her stay in Britain.",1,0,0,0,0,1617
e,255,nlh.47.4.643668_nonotes.txt,"Presuming consensus over consolation’s suspect ploys is irresistibly gratifying: contemporary literature seems to know this, knowing too that it can do more than merely comfort us by confirming our own cherished doubts.",0,1,0,0,0,1618
b,219,modernismmodernity.2016.23.2.319_nonotes.txt,"As scholars turn increasingly to consider the place of reading in literary history, what might be gained by revisiting the Darwin debates as a historical and literary phenomenon?",1,0,0,0,0,1619
e,261,ci.42.4.686949_nonotes.txt,"They ally us with an alleged position of “exclusion, subordination, and exploitation” in the hopes that we gain thereby a vantage point on the workings of power.",0,1,0,0,0,1620
b,168,nlh.47.1.626117_nonotes.txt,"Often, however, it is villainesses like the eponymous Rebecca who threaten to subvert the plots that would contain them and therefore undermine the mastery of the master himself.",0,1,0,0,0,1621
b,156,sn.48.4.06_nonotes.txt,"Lived under the long and dark historical shadow of the Dominican Republic’s most notorious dictator, Rafael Trujillo (YEAR–YEAR), this life is told in a highly fragmented way.",1,0,0,0,0,1622
