section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,198,nlh.47.1.626119_nonotes.txt,"“Cognitive literary study” is in many ways an umbrella term for a heterogeneous project, with some scholars seeking a more direct engagement with cognitive-scientific models and methods while others remain anchored to interpretive aims.",0,1,0,0,0,472
e,201,pmla.2016.131.3.668_nonotes.txt,"Likewise, in describing Gautama's temptation by the demon Mara, Alexander transforms the kind of supernatural confrontation that one might ind in Milton (""Shapes such as he alone could rightly tell / Who sang of Paradise 'twixt Heaven and Hell, / And loathly sinful things, ghastly and grim"") into the very thing that Gautama must overcome if he is to attain moral maturity.",1,0,0,0,0,473
e,243,asr.2016.81.4.771_nonotes.txt,"In places where citizens become active and equal partners in core state functions—developing local budgets, making social investment expenditure decisions, and selecting and planning public works projects—social groups and their solidary ties can induce more government responsiveness through participatory mechanisms, in both non-democracies and newly transitioned settings.",1,0,0,0,0,474
b,219,ci.42.2.684359_nonotes.txt,Second quick caveat: identification isn’t identity.,0,1,0,0,0,475
b,222,sn.48.3.06_nonotes.txt,"As Grusin mentions in passing, the shared affectivity of human and nonhuman creatures is signaled by sounds such as a cat’s “purr” (xvii).",0,1,0,1,0,476
e,219,pmla.2016.131.3.636_nonotes.txt,"The piecemeal bodies, like the piecemeal text, evince the disassembling excruciations of the listed sequence.",0,1,0,0,0,477
b,156,nlh.47.1.626118_nonotes.txt,"As is well known, he argued that as a result of the photographic basis of the medium, entailing the camera’s mechanical and optical-chemical generation of moving images, films, unlike paintings, confront viewers with the actual physical world in its visual, spatial-temporal concreteness (if also its psychological and suggested metaphysical ambiguity).",0,1,0,1,0,478
b,240,ci.42.4.686945_nonotes.txt,This simple game bound the daughters together in a strange network of bodily exchange with the unknown as well as one another.,1,0,0,0,0,479
b,219,nlh.47.2.631304_nonotes.txt,"I argue this point by looking, first, at some relevant writings of Kant in the context of discussions on climate change and possible human stewardship of life on the planet.",1,0,0,0,0,480
e,231,ahr.2016.121.3.755_nonotes.txt,An untold number of Fangs joined the multitudes of desperados of all classes and political orientations who fled the chaos of Chaozhou from YEAR through YEAR.,1,0,0,0,0,481
b,297,asr.2016.81.5.921_nonotes.txt,"Rather than a response to perceived local impacts, opposition may instead be grounded in political identities or ideological commitments and organized by non-local actors.",1,0,0,0,0,482
b,198,ahr.2016.121.4.1141_nonotes.txt,"So the success of this “liberal state” in the Third Republic was made possible through the maintenance of certain elements of French state centralization, on the one hand, and the division of power between the executive and the legislative branches, on the other, especially in the early years of the regime’s founding, during the presidency of Adolphe Thiers.",0,1,0,0,0,483
b,216,modernismmodernity.2016.23.2.403_nonotes.txt,"North Atlantic nations-particularly France, England, and the United States, from which news of scientific innovation flowed into Mexico most frequently during this period-were hubs of professional infrastructures that offered space for careful experimentation and eventual specialization within all the known spheres of science.",0,1,0,0,0,484
b,219,ci.42.2.684357_nonotes.txt,"Self-assertion, individual and collective expressions of need, and the formulation of strategies to achieve pleasure and resist pain—in short, agency—are at once the product of higher level executive function located in the cerebral cortex associated with homo sapiens and of primary-process emotions located in the amygdala and hypothalamus, identified with the animal brain.",0,1,0,0,0,485
e,165,nlh.47.1.626113_nonotes.txt,"As long as they act, agents have meaning.",0,1,0,0,0,486
e,174,modernismmodernity.2016.23.2.341_nonotes.txt,"Fantômas may manipulate the masses in the film, but the audience of the film is being trained to see through his ruses-to be thrilled and entertained but also to enjoy its own superior understanding and vantage point vis-à-vis the duped victims.",1,0,0,0,0,487
e,219,sn.48.1.06_nonotes.txt,"Obviously Zoli’s poem borrows directly from the title, though the time period it selects is a year earlier than Papusza’s, McCann conspicuously reworking the order of descendency.",1,0,0,0,0,488
b,162,nlh.47.1.626115_nonotes.txt,The argument made by the professors of linguistics that the military sense of “bear arms” can be modified if a particular purpose (such as “for the purpose of killing game”) expressly qualifies it is summarily dismissed: “That analysis is faulty.,1,0,0,0,0,489
b,231,ahr.2016.121.4.1167_nonotes.txt,Part of the explanation is that the Gestapo’s attention was neither evenly nor randomly distributed.,1,0,0,0,0,490
b,246,asr.2016.81.5.949_nonotes.txt,"Based on previous work, we assume that more than one version of nationalist thought organizes Americans’ relationship to their nation.",0,1,0,0,0,491
b,195,sr.55.3.05_nonotes.txt,"His complicated relation to this aesthetic reflects his own ambivalence about English social stratification, and picturesque moments in his writing are often occasions to grapple with the powers and limitations of an American rhetoric of social mobility and economic promise.",0,1,0,0,0,492
b,159,ci.42.4.686959_nonotes.txt,"For the Situationists, who produced the most totalizing of these total critiques, the task was to liberate art from the confines of rotten social institutions and use its technical powers for the transformation of everyday life, thereby abolishing the category of art as such.",0,1,0,1,0,493
e,222,modernismmodernity.2016.23.1.89_nonotes.txt,"Their informational value thus accrues in much the same way that Canto  stages its commentary on leadership-i.e., through multiple iterations of the verb ""to make,"" which generate an explosion of semantic feedback.",0,1,0,0,0,494
b,240,ci.42.4.686945_nonotes.txt,Encounters with the infrastructural uncanny thus pivot around the incomplete and partial features of communication—its gaps and its delays.,0,1,0,0,0,495
b,252,pmla.2016.131.5.1344_nonotes.txt,"Kenyan scholars have highlighted the ways that increased access to the Internet has made space—in the form of discussion forums, blogs, chat rooms, and social networks—for the airing of marginalized and dissenting voices on social and cultural afairs (Ligaga, ""'Virtual Expressions'""; Mwangi, ""Queer Agency"").",0,1,0,1,0,496
b,363,asr.2016.81.3.421_nonotes.txt,"Analyses of eBay.com transactions show that online shoppers avoid buying from retailers located in states with high sales taxes, indicating that such taxes “play a significant role in shaping the geography . . . of online retail trade”.",0,1,0,1,0,497
e,369,nlh.47.4.643672_nonotes.txt,"The wound heals, the ground accepts new seeds, and with any luck something new will grow.",1,0,0,0,0,498
e,279,asr.2016.81.4.828_nonotes.txt,"A large-scale, agent-based model whose agents are based on BayesACT could function as an “artificial society” to provide social scientists with a better understanding of the multi-level interactions between identities and larger social structures.",1,0,0,0,0,499
e,237,pmla.2016.131.1.64_nonotes.txt,"Pushing back against the imperative to situate A Key within a single historical narrative—national, literary, transatlantic, or otherwise—without losing sight of the erasures of history creates visions of new, elusive keyholes, intimations of new directions in which A Key might lead us.",0,1,0,0,0,500
b,201,modernismmodernity.2016.23.1.65_nonotes.txt,"In doing so, they challenge the old dichotomy between mechanism and organicism (and the vitalist ideas with which the latter is often conflated), and they confirm that the ""real difference"" between mechanism and organicism ""is not between the living and the machine . . . but between two states of the machine that are two states of the living as well.""",0,1,0,0,0,501
e,162,ahr.2016.121.2.461_nonotes.txt,"When signs are discussed at all in early American scholarship, they are typically presented as an improvised, imperfect, and temporary remedy for the absence of mutual linguistic understanding.",0,1,0,0,0,502
b,201,ahr.2016.121.3.824_nonotes.txt,Those armed with cameras did more than just capture the Liberation: they had a role in it and helped shape its “look.”,0,1,0,0,0,503
b,198,sn.48.2.03_nonotes.txt,"Although the work of John Fante remains relatively understudied, with only a few articles published to date about Fante’s novel Ask the Dust (YEAR), the conversation about his fiction has shifted and developed in important respects.",0,1,0,0,0,504
b,126,ahr.2016.121.4.1114_nonotes.txt,"If the past is a foreign country, then they spoke a different, green-tinged language in that strange land of the nineteenth-century United States: they spoke Tree, and the ability to code and decode tree-as-cultural-text constituted what we might call a sylvan literacy.",0,1,0,0,0,505
b,285,asr.2016.81.6.1132_nonotes.txt,Due to small sample sizes of sexual minorities as a group in nationally representative studies—recent estimates suggest between  and  percent of U.S. men and women are not exclusively heterosexual—bisexual individuals are often combined with gay men and lesbian women in quantitative analyses.,1,0,0,0,0,506
b,273,asr.2016.81.1.134_nonotes.txt,"For contemporary workers, role strain is often implicitly or explicitly about time (e.g., gaps between the time needed for occupational and family demands, and how to schedule and arrange work and family tasks so multiple responsibilities can be met).",0,1,0,0,0,507
