section,sent.no,filename,sentences,neutral,generalization,exemplification,attribution,conditional,ID
e,147,modernismmodernity.2016.23.3.593_nonotes.txt,"This dialogue, which follows one in which Anders provides a qualified defense of surrealism against an older friend who rails at its conservatism of form (""But it's all Böcklin!,"" she shouts), nicely conveys what for Anders is the predicament of artistic representation faced with the widening gap between praxis and products (:).",0,1,0,1,0,2716
b,234,pmla.2016.131.3.603_nonotes.txt,"Yeats's deep worry, however, is that Keats, too, looks like ""my double,"" and Keats is the very last candidate for Yeats's ""unlike,"" revelatory ""anti- self.""",0,1,0,0,0,2717
e,246,asr.2016.81.5.949_nonotes.txt,These political movements may have capitalized on nationalist cleavages similar to those we observed in the United States.,0,1,0,0,1,2718
b,249,ci.43.1.688293_nonotes.txt,"This requires changing the relevant signals in coor­dinated fashion so that side streets coming into a main thoroughfare, for example, are timed to work together with the main street’s lights.",1,0,0,0,0,2719
b,246,asr.2016.81.2.242_nonotes.txt,"Hereafter, we refer to these assumptions as the conflict thesis, which in our view resembles the U.S. experience.",1,0,0,0,0,2720
e,234,pmla.2016.131.5.1328_nonotes.txt,"Together, the two epochs or phases constitute a full systemic cycle of accumulation (MCM).",1,0,0,0,0,2721
b,270,ahr.2016.121.4.1085_nonotes.txt,The act permitted a new Court of Vice-Admiralty in Freetown to award military personnel a portion of the auction value of the slave ships they had helped to capture as “prize money”—the same incentive offered for the capture of enemy warships and merchant shipping.,1,0,0,0,0,2722
b,207,ahr.2016.121.2.437_nonotes.txt,"It requires the historian to imagine the world as seen by her subjects, to examine and reexamine the terrain on which they worked, traveled, fought, sued, and rebelled.",1,0,0,0,0,2723
b,177,ci.43.1.688292_nonotes.txt,"Milton’s satire is at the expense not just of the “Quaint Opinions” of the astronomers but of a certain conception, and a certain kind of representation, of the universe.",0,1,0,0,0,2724
e,276,asr.2016.81.6.1190_nonotes.txt,"In contrast to prevailing self-report methods or text mapping tools, we develop an analytic approach to measuring cultural fit over time using e-mail data that, although drawing on cultural content to infer cultural similarity among individuals, takes a distributional approach to culture that is ultimately content-agnostic.",1,0,0,0,0,2725
b,198,ahr.2016.121.1.70_nonotes.txt,Sörgel designed his project at a time when the nineteenth-century promise of coal as the fuel of progress had been cast into doubt by depleted mines and the soot of industrial cities.,1,0,0,0,0,2726
b,255,nlh.47.4.643668_nonotes.txt,"That is, how might a literary work console by doing something of its own accord, by insinuating through its compositional texture that language counterpoints as much as it coheres with what it conveys?",1,0,0,0,0,2727
b,300,asr.2016.81.1.29_nonotes.txt,"For simplicity, I refer to this as the static approach.",1,0,0,0,0,2728
e,270,ahr.2016.121.4.1085_nonotes.txt,Perhaps the colonizationists were unsettled by an African translator with his own missionary agenda.,1,0,0,0,0,2729
b,219,sn.48.1.06_nonotes.txt,"Taking Hari Kunzru as her case study, Fludernik calls attention to narratological features such as paratextual formats, framing techniques, and loaded usages of standard and non-standard English, in each case unpacking how such devices can serve as textual embodiments of a postcolonial novel’s ideological concerns.",0,1,0,1,0,2730
e,300,asr.2016.81.1.29_nonotes.txt,"Black men receive a greater wage premium than white men at the time of marriage, but the long-term MWP pattern is similar for both groups.",0,1,0,0,0,2731
e,159,ci.42.4.686959_nonotes.txt,"As with the works discussed above, the object of critique can only be reached indirectly.",0,1,0,0,0,2732
e,210,sr.55.1.03_nonotes.txt,"Wallenstein takes it on himself to initiate an overthrow- or to maneuver beyond-the religious, feudal, semi-regional, and national mess of European power relations whose failure is demonstrated by the utter destruction of the Thirty Years' War.",1,0,0,0,0,2733
e,219,sn.48.4.01_nonotes.txt,We have no way of knowing whether she will actually tell Bloom to lick her shit.,1,0,0,0,0,2734
e,321,asr.2016.81.6.1223_nonotes.txt,"Still, although deflection-reduction is, by its nature, an internal motivation, this study is unable to empirically adjudicate whether the initial benefits of higher levels of deflection for transmission is the result of greater memorability (an internal dynamic) or perceived interest value to others (an external motivation).",1,0,0,0,0,2735
e,222,modernismmodernity.2016.23.1.89_nonotes.txt,"The technological, data-processing machines of his World War II experiments take their place as part of a longer and more diverse cultural lineage, in which modernist formal experimentation plays a central role.",0,1,0,0,0,2736
e,204,nlh.47.2.631300_nonotes.txt,"He researches the sociology of music and diverse forms of attachment, from taste and amateurs’ practices to issues of care, aging, and disability.",1,0,0,0,0,2737
e,288,asr.2016.81.1.107_nonotes.txt,The analyses and substantive findings also lay the foundation for theoretical and methodological contributions for research on the life course.,1,0,0,0,0,2738
b,294,asr.2016.81.5.1069_nonotes.txt,"Yet consistent with the potential for strain associated with the emotional and time commitments of parenting, there is also evidence of fatigue and stress in childcare relative to other activities, particularly among mothers.",0,1,0,0,0,2739
e,186,sr.55.2.02_nonotes.txt,"Writing at the height of the New Critical preoccupation with poetic form, William Wimsatt saw in Wordsworth's paradoxical spontaneity the tension between form and content: "" 'emotion' refers to a kind of poetic content, and tranquil 'recollection' to the control or shaping of this content-the formal poetic principle.""",0,1,0,1,0,2740
b,288,asr.2016.81.6.1097_nonotes.txt,Employment discrimination may be one mechanism through which social class influences occupational attainment and earnings in the United States.,0,1,0,0,1,2741
b,261,asr.2016.81.2.374_nonotes.txt,North (YEAR) articulates the general idea that solving a collective action problem generates path dependence because the experience induces the formation of complementary institutions.,0,1,0,1,0,2742
e,177,sr.55.4.03_nonotes.txt,"Carl Thompson comments that the Mariner as ""fictive voyager"" ""takes his place among all the factual voyagers and maritime misadventurers-Newton, Shelvocke, John Byron-who haunted the Romantic imagination.""",0,1,0,1,0,2743
b,195,sn.48.3.04_nonotes.txt,Byatt explains her interest in Tennyson and Arthur Henry Hallam as poets of “sensuousness.”,0,1,0,1,0,2744
e,303,asr.2016.81.3.447_nonotes.txt,"The political sociology of neoliberalism maintains that neoliberal policies like welfare state retrenchment, tax cuts, and financial deregulation originate from redistributive struggles that reinvigorate capital’s power over the working class.",0,1,0,0,0,2745
b,279,asr.2016.81.4.696_nonotes.txt,"For couples marrying for the first time in the YEARs, approximately  percent divorced within  years, and divorce risks are even higher for couples in more recent marriage cohorts.",1,0,0,0,0,2746
b,147,modernismmodernity.2016.23.3.593_nonotes.txt,"As Jeffrey Schnapp has elegantly demonstrated, the orientation towards aviation, and in particular to the material and sensory properties of the propeller, was founded on its being the bearer of ""power, danger, and unreliability"" (emphasis mine), making possible ""a body/machine complex founded on notions of struggle, sacrifice,  feverish effort, and expenditure: an aesthetic (i.e. non-productivist) body/machine complex that runs counter to the complexes being devised within the domains of scientific management (Taylor) and the 'science of work,' which were founded on notions of body/machine harmony, energy conservation, and freedom from fatigue.""",0,1,0,1,0,2747
b,270,asr.2016.81.5.981_nonotes.txt,"Most empirical, and particularly quantitative, work treats residential integration and intermarriage as final or near-final stages of the assimilation process.",0,1,0,0,0,2748
b,192,modernismmodernity.2016.23.4.813_nonotes.txt,"In turning to these two key texts, I argue that rural hell, even though described as static and timeless, belongs fully to the history of modernity.",0,1,0,0,0,2749
e,234,pmla.2016.131.1.38_nonotes.txt,"Listening to an entire reading of monotonous incantation is like listening to ambient trance music without change in rhythm or pitch, without the introduction of another voice or instrument—or like a church service in which the congregation remains silent, in which there is not even a chance to recite a creed or sing a hymn.",0,1,0,0,0,2750
b,303,asr.2016.81.1.85_nonotes.txt,"This may also be due to other dimensions of cultural assimilation, such as language, identity, and values—all of which are correlated with names.",0,1,0,0,1,2751
b,303,asr.2016.81.2.262_nonotes.txt,"Workers experience nonstandard employment arrangements (e.g., part-time work and temporary agency employment) as well as mismatched employment positions (e.g., skills underutilization) for a variety of reasons.",0,1,0,0,0,2752
b,246,pmla.2016.131.2.307_nonotes.txt,"The hermeneutical operation is undoubtedly one facet of textual engagement, but so too is book sniffing, a practice that autistic and nonautistic readers report as expanding their knowledge of the book.",0,1,0,0,0,2753
e,270,sn.48.2.02_nonotes.txt,"Responsible writing, in other words, requires being honest with the audience about the limits of one’s understanding and the mediating factors that shape one’s text.",0,1,0,0,0,2754
b,195,sr.55.3.05_nonotes.txt,"In his wartime tour, he confronts an unfamiliar world within the borders of his own nation, making his tourism neither strictly domestic nor strictly foreign in the ways he had previously experienced but also casting doubt on the prospect of a unified nation.",1,0,0,0,0,2755
b,219,modernismmodernity.2016.23.2.277_nonotes.txt,"For the play's first English and American adapters, the political priorities of adaptation were similar to those of Churchill and the shapers of the postwar order: forgetting French collaboration and building a case for the moral and political necessity of the United Nations.",1,0,0,0,0,2756
